,Categorical,Date,Url,Pred
2051,economic,25/05/2024,https://vtv.vn/kinh-te/duy-tri-cach-dieu-hanh-ti-gia-on-dinh-linh-hoat-theo-muc-tieu-cua-chinh-phu-20240525081400394.htm,"Theo nhận định của các chuyên gia, việc áp dụng chính sách tiền tệ của Ngân hàng Nhà nước trong bối cảnh nền kinh tế khó khăn, nhiều khó khăn về tỉ giá cũng như các yếu tố ảnh hưởng tới tỉ giá."
2052,economic,25/05/2024,https://vtv.vn/kinh-te/tang-cuong-cac-bien-phap-khai-thac-thuy-san-an-toan-202405250932209.htm,"Để tăng cường sự hiện diện trong chuỗi cung ứng toàn cầu, tỉnh Quảng Trị đã phát động đợt kiểm tra lần thứ 5 về chống khai thác IUU, các cơ sở chế biến thủy sản đã có những chuyển biến tích cực."
2053,economic,25/05/2024,https://vtv.vn/kinh-te/nguoi-dan-trung-quoc-rut-khoang-262-ty-usd-tien-tiet-kiem-trong-thang-4-20240525060645974.htm,"Trong tháng 4, người dân Trung Quốc rút ra một lượng lớn tiền mặt khỏi tài khoản tiết kiệm, qua đó giúp các ngân hàng nới lỏng tiền tệ ra khỏi thị trường các sản phẩm đầu tư tài chính."
2054,economic,25/05/2024,https://vtv.vn/kinh-te/thuc-day-chuyen-doi-xanh-20240524215615477.htm,"Việt Nam có nhiều hành động để hướng tới phát thải ròng bằng 0 theo cam kết, trong đó có nhiều doanh nghiệp đang có nhiều hành động để hướng tới phát thải ròng bằng 0 theo cam kết."
2055,economic,25/05/2024,https://vtv.vn/kinh-te/du-lich-bien-vao-mua-2024052506584548.htm,"Dịp lễ 30-4, 1-5, Đà Nẵng trở thành tâm điểm du lịch với những điểm đến như Đà Nẵng, Đà Nẵng, Hội du lịch Việt Nam, Hội du lịch quốc tế..."
2056,economic,25/05/2024,https://vtv.vn/kinh-te/nhat-ban-dat-muc-tieu-tao-ra-nhieu-ky-lan-khoi-nghiep-20240525054535633.htm,Giới chức Nhật Bản dự kiến phát triển các hợp đồng mẫu để giúp các công ty khởi nghiệp có thể đàm phán thuận lợi hơn với các đối tác lớn.
2057,economic,25/05/2024,https://vtv.vn/kinh-te/ty-le-that-nghiep-cua-thanh-nien-trung-quoc-giam-manh-20240525062057018.htm,Trung Quốc phát triển công nghệ tạo ra nhiều việc làm mới trong quý đầu tiên của năm 2024. Các nhà phân tích đánh giá sự cải thiện trong tháng 4.
2058,economic,25/05/2024,https://vtv.vn/kinh-te/cho-vay-uu-dai-ho-co-muc-song-trung-binh-20240524214530057.htm,"Tại Đà Nẵng, chính sách hỗ trợ tín dụng cho vay với hộ có mức sống trung bình theo chuẩn thành phố. Chính sách này giúp nhiều hộ gia đình vươn lên, thoát khỏi khó khăn."
2059,economic,25/05/2024,https://vtv.vn/kinh-te/thu-hut-nguon-luc-tu-kieu-bao-20240524212935585.htm,"Ngày 2-5, UBND TP. Hồ Chí Minh phối hợp cùng các cơ quan chức năng kiểm định các dự án thu hút đầu tư của kiều bào."
2060,economic,25/05/2024,https://vtv.vn/kinh-te/go-kho-goi-40000-ty-dong-ho-tro-lai-suat-20240524211215313.htm,"Theo tính toán của Chính phủ, việc áp dụng chính sách tài khóa- tiền tệ trong bối cảnh kinh tế khó khăn."
2061,economic,24/05/2024,https://vtv.vn/kinh-te/phan-dau-dua-vao-khai-thac-tuyen-duong-sat-nhon-ga-ha-noi-trong-thang-6-20240524163759671.htm,"Ngày 11-5, Thủ tướng Trần Hồng Hà yêu cầu UBND TP. Hồ Chí Minh phải đảm bảo tiến độ dự án, đồng thời khuyến cáo các địa phương phải đảm bảo tiến độ dự án."
2062,economic,24/05/2024,https://vtv.vn/kinh-te/indonesia-chi-manh-ngan-sach-de-tro-cap-cho-xe-dien-20240524045109559.htm,"Tổng thư ký Bộ Năng lượng và Tài nguyên Khoáng sản Indonesia Dadan Kusdiana cho biết, chính phủ Indonesia sẽ tăng cường đầu tư cho các trạm sạc xe điện để đáp ứng nhu cầu của người dân."
2063,economic,24/05/2024,https://vtv.vn/kinh-te/nhap-khau-mat-hang-chu-dao-phuc-hoi-tin-hieu-sang-cua-nen-kinh-te-2024052417460056.htm,"Theo số liệu Tổng cục Hải quan vừa công bố cho thấy kim ngạch xuất khẩu điện tử, máy tính và linh kiện của Việt Nam trong nửa đầu tháng 5 đạt 132,4 tỷ USD, tăng 26,4% so với cùng kỳ năm 2023."
2064,economic,24/05/2024,https://vtv.vn/kinh-te/elon-musk-khong-ung-ho-viec-ap-thue-voi-xe-dien-trung-quoc-20240524111502173.htm,"Sáng 2-5, tỷ phú công nghệ Elon Musk cho biết công ty sản xuất xe điện giá rẻ của Trung Quốc sẽ đè bẹp các đối thủ cạnh tranh ở thị trường tỷ dân."
2065,economic,24/05/2024,https://vtv.vn/kinh-te/thai-lan-co-the-giam-san-luong-o-to-trong-nam-nay-20240524144655679.htm,"Theo Liên đoàn Công nghiệp Thái Lan (FTI), mục tiêu sản xuất ô tô trong năm 2024 có thể bị hạ bớt do sản lượng tiếp tục giảm, cùng với nền kinh tế trì trệ ảnh hưởng đến doanh số bán ô tô."
2066,economic,24/05/2024,https://vtv.vn/kinh-te/2-doi-tuong-duoc-huong-muc-tang-luong-huu-cao-nhat-tu-1-7-20240524144350039.htm,"Theo Bộ Y tế, mức bình quân tiền lương tháng BHXH của viên chức nghỉ hưu thuộc hai ngành giáo dục và y tế sẽ được điều chỉnh theo công thức sau: Chi tiêu tiền lương."
2067,economic,24/05/2024,https://vtv.vn/kinh-te/xe-dien-giu-vung-phong-do-tai-chau-au-2024052414392008.htm,Số xe điện chạy pin của Trung Quốc tăng mạnh trong tháng 4 vừa qua khiến các nhà sản xuất ô tô lo ngại sự tụt dốc của thị phần.
2068,economic,24/05/2024,https://vtv.vn/kinh-te/nhan-son-la-chin-som-20240524091722271.htm,"Thời tiết nắng nóng oi bức, nhiều nông dân ở Sơn La chọn trồng nhãn chín sớm để mang lại hiệu quả kinh tế cao."
2069,economic,24/05/2024,https://vtv.vn/kinh-te/nhieu-giai-phap-ngan-chan-gian-lan-hoa-don-dien-tu-20240524114729493.htm,"Các địa phương đã phát hiện nhiều hành vi gian lận về hóa đơn, hóa đơn. Nhiều địa phương đã xuất hóa đơn giả để trục lợi."
2070,economic,24/05/2024,https://vtv.vn/kinh-te/bai-toan-ty-gia-lai-suat-dang-duoc-giai-quyet-hai-hoa-20240524105138326.htm,"Nhiều chuyên gia cho rằng, việc áp dụng chính sách tiền tệ của Việt Nam trong bối cảnh thị trường tiền tệ khó khăn, tỉ giá nhiều biến động và bất ổn định tỷ giá cũng là một yếu tố quan trọng giúp cho nền kinh tế có những chuyển biến tích cực."
2071,economic,24/05/2024,https://vtv.vn/kinh-te/hieu-qua-tu-trong-sau-rieng-co-ma-so-20240524100056664.htm,"Theo Hiệp hội Rau quả Việt Nam (VFF), việc trồng sầu riêng tại các tỉnh thành công nghiệp nặng nhọc, khó tính là điều bình thường và khó khăn nhất trong xuất khẩu."
2072,economic,24/05/2024,https://vtv.vn/kinh-te/de-xuat-cam-cho-thue-tro-ket-hop-kinh-doanh-sau-vu-chay-tai-trung-kinh-20240524123438402.htm,"Nhiều đại biểu Quốc hội băn khoăn về đề xuất quy định về phòng ở kết hợp kinh doanh và kinh doanh, khiến nhiều người tử vong."
2073,economic,24/05/2024,https://vtv.vn/kinh-te/hanh-trinh-tim-nha-2-3-ty-dong-tai-ha-noi-20240524054503944.htm,"Giá nhà tại Hà Nội tăng từ đầu tháng 5 đến nay đã có phần hạ nhiệt, nhiều người dân cho biết đã có căn nhà để ở, hoặc có thể mua được nếu vay ngân hàng."
2074,economic,24/05/2024,https://vtv.vn/kinh-te/tro-ngai-lon-nhat-khi-boeing-tim-lai-bau-troi-20240524054907663.htm,Hàng không Mỹ đưa ra các biện pháp nhằm tăng cường sự an toàn trong quá trình sản xuất và bảo trì máy bay sau sự cố ngày 23-4.
2075,economic,24/05/2024,https://vtv.vn/kinh-te/nguoi-dan-my-thay-doi-thoi-quen-tieu-dung-20240524051437274.htm,Nhiều người lo lắng khi giá cả tăng cao và có thể dẫn đến sự thay đổi thói quen mua sắm tại nền kinh tế lớn nhất thế giới.
2076,economic,24/05/2024,https://vtv.vn/kinh-te/duc-ung-ho-eu-cai-cach-thue-nhap-khau-20240524050310358.htm,"Tiếp nối Mỹ, Liên minh châu Âu (EU) vừa đưa ra các biện pháp nhằm tăng cường sự hiện diện của thương mại điện tử, cơ quan thuế quan cho rằng một số sản phẩm được bán dưới 150 euro (tương đương 163 USD) được hưởng lợi từ việc giảm thuế"
2077,economic,24/05/2024,https://vtv.vn/kinh-te/gia-nha-singapore-dat-nhat-chau-a-thai-binh-duong-20240524045812039.htm,"Giá trung bình một ngôi nhà riêng ở Singapore là 1,3 triệu USD vào năm 2023, cao nhất trong số các thành phố ở châu Á - Thái Bình Dương."
2078,economic,24/05/2024,https://vtv.vn/kinh-te/ngan-hang-nha-nuoc-thanh-tra-6-to-chuc-tin-dung-doanh-nghiep-ve-hoat-dong-kinh-doanh-vang-20240524044319047.htm,"Việc thanh tra việc chấp hành chính sách, pháp luật trong hoạt động kinh doanh vàng là một trong những nội dung quan trọng nhất của Ngân hàng Nhà nước."
2079,economic,24/05/2024,https://vtv.vn/kinh-te/trung-quoc-day-manh-ban-trai-phieu-chinh-phu-my-20240524045406042.htm,"Giá vàng thế giới tăng mạnh ở mức 2.300 USD trong quý đầu tiên của năm nay, cho thấy sự ủng hộ của Mỹ với đồng USD. Xu hướng này có thể trở thành một xu hướng tăng nhẹ trong bối cảnh đồng tiền chung của Mỹ."
2080,economic,24/05/2024,https://vtv.vn/kinh-te/vung-dem-vuc-day-niem-tin-cho-thi-truong-chung-khoan-20240524043959304.htm,"Theo nhận định của nhiều doanh nghiệp, thị trường chứng khoán hôm nay (3-5) chứng khoán một số đơn vị cho rằng: 1.5 - thấp hơn nhiều so với cùng kỳ năm ngoái."
2081,economic,24/05/2024,https://vtv.vn/kinh-te/livestream-ban-hang-cuu-canh-cho-doanh-nghiep-va-tieu-thuong-20240524043459737.htm,"Các chuyên gia kinh tế cho rằng, việc kinh doanh trên TikTok mang lại cơ hội tăng doanh thu từ các chợ bán hàng trên TikTok là một hướng đi mới, tạo cơ hội giúp các doanh nghiệp phát triển thương mại điện tử."
2082,economic,24/05/2024,https://vtv.vn/kinh-te/vcci-doanh-nghiep-con-vuong-mac-khi-ap-dung-chinh-sach-giam-thue-gia-tri-gia-tang-20240523211606469.htm,"Đó là ý kiến của nhiều doanh nghiệp gửi Bộ Tài chính về đề xuất phương án giảm thuế giá trị gia tăng cho tất cả các loại hàng hoá, dịch vụ từ 10% xuống 8%."
2083,economic,24/05/2024,https://vtv.vn/kinh-te/gap-rut-thi-cong-duong-day-500kv-mach-3-20240523210857078.htm,"Ngày 28-4, các nhà thầu huy động thêm 800 công nhân có tay nghề, từ các công ty truyền tải điện 2, VNPT, Viettel, VNPT, FPT... để đẩy nhanh tiến độ dự án."
2084,economic,24/05/2024,https://vtv.vn/kinh-te/nha-dau-tu-lac-quan-ve-viet-nam-20240523205839676.htm,"Đầu tư từ các nhà máy nhiệt điện than, Trường đại học Kinh tế quốc dân (VCCI) cho thấy sự quan tâm ngày một tăng của nhà đầu tư nước ngoài vào Việt Nam, tạo thêm niềm tin cho thị trường đầu tư."
2085,economic,23/05/2024,https://vtv.vn/kinh-te/trung-quoc-thu-nghiem-chinh-sach-doi-nha-cu-lay-nha-moi-20240523180615079.htm,Chính phủ Trung Quốc giới thiệu chính sách đổi nhà cũ lấy nhà mới nhằm khôi phục thị trường bất động sản đang trầm lắng.
2086,economic,23/05/2024,https://vtv.vn/kinh-te/ho-tro-nguon-tin-dung-cho-doanh-nghiep-xuat-nhap-khau-20240523164919063.htm,Nhiều ngân hàng đã dành cho doanh nghiệp khoảng 10.000 tỷ đồng để hỗ trợ doanh nghiệp trong bối cảnh nền kinh tế khó khăn.
2087,economic,23/05/2024,https://vtv.vn/kinh-te/gia-vai-dau-mua-cao-chot-vot-20240523170230904.htm,"Thời điểm này, những trái vải đầu mùa thường được bày bán với giá cao hơn 30.000 đồng/kg. Nhiều người kỳ vọng giá sẽ cạnh tranh với giá thị trường."
2088,economic,24/05/2024,https://vtv.vn/kinh-te/hanh-trinh-tim-nha-2-3-ty-dong-tai-ha-noi-20240524054503944.htm,"Giá nhà tại Hà Nội tăng từ đầu tháng 5 đến nay đã có phần hạ nhiệt, nhiều người dân cho biết đã có căn nhà để ở, hoặc có thể mua được nếu vay ngân hàng."
2089,economic,24/05/2024,https://vtv.vn/kinh-te/tro-ngai-lon-nhat-khi-boeing-tim-lai-bau-troi-20240524054907663.htm,Hàng không Mỹ đưa ra các biện pháp nhằm tăng cường sự an toàn trong quá trình sản xuất và bảo trì máy bay sau sự cố ngày 23-4.
2090,economic,24/05/2024,https://vtv.vn/kinh-te/nguoi-dan-my-thay-doi-thoi-quen-tieu-dung-20240524051437274.htm,Nhiều người lo lắng khi giá cả tăng cao và có thể dẫn đến sự thay đổi thói quen mua sắm tại nền kinh tế lớn nhất thế giới.
2091,economic,24/05/2024,https://vtv.vn/kinh-te/duc-ung-ho-eu-cai-cach-thue-nhap-khau-20240524050310358.htm,"Tiếp nối Mỹ, Liên minh châu Âu (EU) vừa đưa ra các biện pháp nhằm tăng cường sự hiện diện của thương mại điện tử, cơ quan thuế quan cho rằng một số sản phẩm được bán dưới 150 euro (tương đương 163 USD) được hưởng lợi từ việc giảm thuế"
2092,economic,24/05/2024,https://vtv.vn/kinh-te/gia-nha-singapore-dat-nhat-chau-a-thai-binh-duong-20240524045812039.htm,"Giá trung bình một ngôi nhà riêng ở Singapore là 1,3 triệu USD vào năm 2023, cao nhất trong số các thành phố ở châu Á - Thái Bình Dương."
2093,economic,24/05/2024,https://vtv.vn/kinh-te/ngan-hang-nha-nuoc-thanh-tra-6-to-chuc-tin-dung-doanh-nghiep-ve-hoat-dong-kinh-doanh-vang-20240524044319047.htm,"Việc thanh tra việc chấp hành chính sách, pháp luật trong hoạt động kinh doanh vàng là một trong những nội dung quan trọng nhất của Ngân hàng Nhà nước."
2094,economic,24/05/2024,https://vtv.vn/kinh-te/trung-quoc-day-manh-ban-trai-phieu-chinh-phu-my-20240524045406042.htm,"Giá vàng thế giới tăng mạnh ở mức 2.300 USD trong quý đầu tiên của năm nay, cho thấy sự ủng hộ của Mỹ với đồng USD. Xu hướng này có thể trở thành một xu hướng tăng nhẹ trong bối cảnh đồng tiền chung của Mỹ."
2095,economic,24/05/2024,https://vtv.vn/kinh-te/vung-dem-vuc-day-niem-tin-cho-thi-truong-chung-khoan-20240524043959304.htm,"Theo nhận định của nhiều doanh nghiệp, thị trường chứng khoán hôm nay (3-5) chứng khoán một số đơn vị cho rằng: 1.5 - thấp hơn nhiều so với cùng kỳ năm ngoái."
2096,economic,24/05/2024,https://vtv.vn/kinh-te/livestream-ban-hang-cuu-canh-cho-doanh-nghiep-va-tieu-thuong-20240524043459737.htm,"Các chuyên gia kinh tế cho rằng, việc kinh doanh trên TikTok mang lại cơ hội tăng doanh thu từ các chợ bán hàng trên TikTok là một hướng đi mới, tạo cơ hội giúp các doanh nghiệp phát triển thương mại điện tử."
2097,economic,24/05/2024,https://vtv.vn/kinh-te/vcci-doanh-nghiep-con-vuong-mac-khi-ap-dung-chinh-sach-giam-thue-gia-tri-gia-tang-20240523211606469.htm,"Đó là ý kiến của nhiều doanh nghiệp gửi Bộ Tài chính về đề xuất phương án giảm thuế giá trị gia tăng cho tất cả các loại hàng hoá, dịch vụ từ 10% xuống 8%."
2098,economic,23/05/2024,https://vtv.vn/kinh-te/my-de-xuat-tang-thue-voi-hang-hoa-trung-quoc-du-kien-co-hieu-luc-tu-ngay-1-8-20240523105951487.htm,"Tổng thống Joe Biden đề xuất tăng thuế nhập khẩu với hàng loạt mặt hàng nhập khẩu từ Trung Quốc, trong đó có thép và nhôm, kim tiêm."
2099,economic,23/05/2024,https://vtv.vn/kinh-te/ong-lon-ngan-hang-hoat-dong-lau-nam-o-nga-sap-dong-cua-20240523105531715.htm,"Tổng thống Nga Vladimir Putin ra lệnh cho phép công ty trách nhiệm hữu hạn ""American Express"" thực hiện các giao dịch tự nguyện trong các công ty Nga."
2100,economic,23/05/2024,https://vtv.vn/kinh-te/kha-nang-fed-giu-nguyen-lai-suat-trong-thang-9-20240523103204437.htm,"Sau khi kết thúc phiên giao dịch đêm 22/5, chỉ số công nghiệp Dow Jones của Mỹ bật tăng mạnh trong phiên giao dịch ngoài giờ Việt Nam. Một số tin tức đáng chú ý: FED giữ nguyên lãi suất, thị trường chứng khoán Mỹ nhìn nhận mức tăng nhẹ."
2101,economic,23/05/2024,https://vtv.vn/the-gioi/nga-tich-thu-tai-san-tri-gia-870-trieu-usd-tu-3-ngan-hang-chau-au-202405231041183.htm,Các ngân hàng Liên minh châu Âu (EU) vừa đưa ra yêu cầu kiểm tra các khoản dự trữ để đảm bảo quyền lợi của khách hàng.
2102,economic,23/05/2024,https://vtv.vn/kinh-te/keu-goi-hang-tram-trieu-usd-vao-du-an-carbon-thap-20240523101504304.htm,Các dự án đầu tư hàng trăm triệu USD vào các dự án carbon thấp ở Việt Nam đang được đầu tư bài bản.
2103,economic,23/05/2024,https://vtv.vn/kinh-te/viet-nam-lot-top-thi-truong-moi-noi-tang-truong-kinh-te-nhanh-nhat-20240523095728237.htm,"Năm 2024 được dự báo sẽ trải qua một giai đoạn tăng trưởng mạnh, đặt đất nước vào hàng ngũ các nền kinh tế mới nổi có tốc độ tăng trưởng cao nhất."
2104,economic,23/05/2024,https://vtv.vn/kinh-te/xuat-khau-rau-qua-5-thang-dat-hon-25-ty-usd-20240523093903334.htm,"Tháng 5/2024, xuất khẩu rau quả đã đạt hơn 2,5 tỷ USD, trong tháng 5/2024 đạt hơn 2,5 tỷ USD."
2105,economic,23/05/2024,https://vtv.vn/kinh-te/tong-kim-ngach-xuat-nhap-khau-dat-hon-270-ty-usd-20240523092058742.htm,"Tổng cục Hải quan vừa công bố số liệu xuất khẩu tháng 5/2024 cho thấy kim ngạch xuất khẩu của Việt Nam sang thị trường Mỹ, EU, Nhật Bản... tăng mạnh."
